id,viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,water_fraction_sea,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B1,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_SAA,LS_SZA,LS_VAA,LS_VZA,LS_NDSI,LS_ST_B10,ground_truth_class,notes,LS_NDWI,source
16,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1920,4390,65.51061,-156.166,0.2062,0.1775,0.5427,0.8124,0.2183,234.8,229.8594,85.1758,-153.372,65.6618,-84.7739,0.0545388725,0.047849415000000006,0.016187262499999994,0.028681557499999982,0.04750541750000001,-0.041411212500000016,16983,8266,-7493,538,0.1537,229.68,ice_covered_river_snow_covered_land,,-0.49170728881246656,daksh
5,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1762,4095,66.04439,-157.163,0.0804,0.1032,0.426,0.6611,0.1294,235.8822,231.4842,85.4778,-154.299,64.4906,-85.6033,0.04614034500000003,0.03992116500000001,0.009464282500000004,0.02154195249999999,0.038903087500000016,-0.039543797500000005,16886,8326,7499,56,0.1325,231.02,ice_covered_river_snow_covered_land,,-0.6086501085339145,daksh
8,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1808,4452,65.88899,-155.957,0.1088,0.0739,0.506,0.787,0.241,237.01,229.3886,85.5573,-153.161,65.8184,-84.4855,0.05055885249999997,0.04467011249999997,0.014904909999999993,0.029950049999999978,0.05195038000000002,-0.03857780499999999,17001,8302,-6272,468,0.1421,232.4,ice_covered_river_snow_covered_land,,-0.5541142667992318,daksh
9,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1818,4333,65.8552,-156.359,0.1002,0.0939,0.4145,0.6131,0.1188,238.98,232.0012,85.4516,-153.545,65.3941,-85.1306,0.00026454249999999235,-0.008282842499999998,-0.031231207500000024,-0.031212782500000008,-0.015452037500000015,-0.058057045,16963,8301,-7995,337,0.0863,232.52,ice_covered_river_snow_covered_land,,0.33800499515404286,daksh
10,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1833,4352,65.80453,-156.295,0.6276,0.6622,0.454,0.7252,0.1924,239.458,231.5582,85.419,-153.481,65.4764,-84.7122,0.04859645249999997,0.04034078750000003,0.008719912499999982,0.01774885000000001,0.029924474999999978,-0.04351331250000001,16969,8296,-6218,374,0.143,230.89,ice_covered_river_snow_covered_land,,-0.5487100164286475,daksh
11,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1846,4231,65.76061,-156.704,0.053,0.0222,0.5038,0.746,0.2035,233.6236,228.431,85.3058,-153.866,65.0447,-84.9958,0.03999541499999998,0.03353396,0.007544232499999998,0.025012370000000006,0.054582157500000006,-0.03691191000000002,16931,8294,-7236,242,0.1199,230.46,ice_covered_river_snow_covered_land,,-0.7571327579149538,daksh
1,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2004,3911,65.22777,-157.785,0.053,0.0624,0.2528,0.413,0.1174,248.7751,237.9116,83.5613,-159.398,57.7135,-90.0035,0.02160366249999998,0.011190677499999996,-0.01609196250000003,-0.02024770749999999,-0.008175702499999993,-0.0547610325,16671,8236,10704,584,0.1175,229.36,ice_covered_river_snow_covered_land,,0.326206085340309,daksh
2,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2053,3945,65.06223,-157.67,0.2121,0.2247,0.3772,0.5727,0.1647,251.5773,235.4395,83.4197,-159.303,57.8424,-90.8158,0.017915032499999983,0.01343607999999999,-0.005372159999999987,0.005498342500000003,0.042567930000000004,-0.0438180125,16683,8219,11307,486,0.1096,230.59,ice_covered_river_snow_covered_land,check,-1.2888586524758048,daksh
3,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2076,4128,64.98453,-157.052,0.1282,0.1328,0.4442,0.6706,0.1312,238.6196,232.9799,83.4406,-158.713,58.7251,-89.8515,0.0619416525,0.055907135,0.02697221249999998,0.044144889999999964,0.07077008749999997,-0.03609846000000003,16743,8205,13123,227,0.1614,228.69,ice_covered_river_snow_covered_land,,-0.4480953998422383,daksh
4,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2110,3942,64.86966,-157.68,0.5371,0.5423,0.4831,0.7223,0.1958,241.3977,233.2686,83.2374,-159.322,57.7967,-90.9248,0.052858787500000004,0.04548653249999998,0.013089277499999996,0.01874866750000001,0.026195145000000003,-0.045877294999999985,16683,8200,12080,428,0.1606,229.07,ice_covered_river_snow_covered_land,,-0.3336148698634938,daksh
5,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2126,3998,64.81561,-157.491,0.2881,0.3262,0.3129,0.4433,0.1013,238.6381,233.0974,83.2145,-159.139,58.0718,-90.4055,0.01371259250000001,0.0035693824999999957,-0.019487195000000013,-0.021465159999999983,-0.016642512500000012,-0.05472104750000001,16701,8193,10540,328,0.1081,230.95,ice_covered_river_snow_free_land,check,0.07873527622663425,daksh
6,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2136,3855,64.78182,-157.974,0.8493,0.8825,0.5174,0.7279,0.1828,239.7484,231.849,83.1098,-159.595,57.3624,-90.7351,0.06342024499999999,0.06028538250000004,0.03177035750000001,0.04968336250000002,0.07244018999999996,-0.037488777500000015,16655,8194,10670,508,0.1757,230.38,ice_covered_river_snow_covered_land,check,-0.3902659901100698,daksh
7,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2147,4196,64.74466,-156.822,0.0644,0.0549,0.3738,0.5725,0.1157,241.9185,235.0533,83.252,-158.507,59.0208,-90.0656,0.051657175,0.0461901475,0.015549317499999993,0.02737572000000002,0.052091895,-0.04435591250000001,16765,8180,7406,46,0.1614,228.12,ice_covered_river_snow_covered_land,,-0.5402413136813597,daksh
8,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2155,4423,64.71764,-156.055,0.5536,0.5578,0.494,0.717,0.1671,243.8112,237.2571,83.3495,-157.77,60.0943,-88.7759,0.058125807500000015,0.05381796,0.02740561250000001,0.045427132499999995,0.07093063249999998,-0.03877330250000002,16839,8170,-8438,289,0.1703,236.14,ice_covered_river_snow_covered_land,,-0.4426142161519384,daksh
9,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2166,4220,64.68047,-156.741,0.1095,0.0905,0.3645,0.5656,0.1186,240.4788,235.0028,83.2022,-158.424,59.1398,-89.6471,0.023696715000000007,0.014620725000000001,-0.011113582500000024,-0.00766057249999999,0.008644260000000015,-0.05253089250000001,16773,8173,-14582,82,0.1231,228.38,ice_covered_river_snow_free_land,check,8.001321212599796,daksh
10,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2175,4444,64.65007,-155.984,0.0711,0.0922,0.3021,0.4452,0.0963,237.5882,237.1181,83.2962,-157.708,60.1833,-88.9479,0.01892213749999999,0.013275149999999986,0.005595500000000003,0.024080009999999985,0.06246011000000001,-0.03645032249999999,16846,8163,-8174,340,0.1139,237.02,ice_covered_river_snow_covered_land,check,-0.8355609478777722,daksh
11,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2184,4043,64.61966,-157.339,0.0958,0.1141,0.4603,0.6992,0.1313,241.9838,235.5826,83.053,-159.0,58.2708,-90.3489,0.05716803749999999,0.049502137500000015,0.017617179999999982,0.026253004999999996,0.0457159925,-0.04852645250000001,16716,8172,13240,214,0.1792,230.05,ice_covered_river_snow_covered_land,,-0.44366658720593893,daksh
12,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2198,3973,64.57236,-157.575,0.1001,0.0945,0.4815,0.6808,0.1351,240.2957,234.5736,82.971,-159.227,57.917,-90.9145,0.0633170375,0.05577879250000001,0.019264045000000007,0.028465655000000006,0.03756708249999999,-0.048286322500000006,16693,8170,10462,278,0.1821,233.77,ice_covered_river_snow_covered_land,,-0.32206008054300844,daksh
13,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2215,3955,64.51493,-157.636,0.1304,0.1425,0.5653,0.8045,0.1875,240.3709,234.392,82.909,-159.285,57.8211,-90.624,0.0801656,0.0769745,0.045305225000000005,0.06485857749999996,0.08886687500000001,-0.03425417250000001,16688,8165,10466,283,0.1936,231.35,ice_covered_river_snow_covered_land,,-0.3246699574650766,daksh
14,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2229,3777,64.46764,-158.238,0.0554,0.0654,0.3088,0.434,0.1004,240.1296,236.6547,82.7747,-159.854,56.9139,-91.048,0.029446744999999996,0.017194614999999996,-0.0122756225,-0.0130555225,-0.005575522500000013,-0.05383235750000001,16630,8166,10652,508,0.1245,234.93,ice_covered_river_snow_free_land,check,0.37533166640010945,daksh
15,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2239,3763,64.43385,-158.285,0.1422,0.1516,0.3892,0.5541,0.1265,243.8475,236.3586,82.7363,-159.899,56.8366,-91.0572,0.06099842999999999,0.05656325750000002,0.0266338525,0.038910127499999975,0.06049402500000001,-0.0375213925,16626,8163,10652,0,0.1649,234.21,ice_covered_river_snow_free_land,check,-0.38862616043871845,daksh
16,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2247,3826,64.40682,-158.072,0.073,0.0585,0.3352,0.4386,0.0819,239.6826,234.9708,82.7421,-159.696,57.1591,-90.6922,0.0029896274999999806,-0.007732264999999988,-0.030669520000000006,-0.035238122499999996,-0.029009565000000015,-0.058522674999999996,16647,8158,12055,0,0.0896,234.45,ice_covered_river_snow_covered_land,Check - ice_covered_river_snow_free_land,0.027814685831727987,daksh
17,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2257,3925,64.37304,-157.738,0.0792,0.1042,0.5114,0.7231,0.1663,235.6505,231.609,82.7592,-159.382,57.653,-90.6563,0.058448520000000004,0.046796494999999994,0.008842425000000015,0.005950634999999982,0.005828150000000004,-0.051004835,16678,8152,10446,0,0.1672,230.01,ice_covered_river_snow_covered_land,,0.2054639985140328,daksh
18,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2288,3718,64.26831,-158.437,0.0725,0.0755,0.2404,0.3483,0.062,241.6141,236.4053,82.5555,-160.049,56.5698,-91.3344,0.00951133500000001,0.0022829050000000017,-0.018457897500000015,-0.014792009999999994,0.02344090999999998,-0.04746393500000001,16612,8149,10643,0,0.0868,234.33,ice_covered_river_snow_free_land,,-8.408328797088162,daksh
19,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2333,3672,64.11628,-158.592,0.552,0.7358,0.4635,0.6286,0.1306,241.8209,235.7197,82.387,-160.202,56.2926,-91.3868,0.04978329750000002,0.03440678249999998,-0.005708210000000019,-0.016311825000000002,-0.03043538500000001,-0.059050317500000005,16597,8135,10637,0,0.1591,235.85,ice_covered_river_snow_free_land,Check- ice_covered_river_snow_covered_land,-0.6841371202836899,daksh
21,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2428,3494,63.79534,-159.194,0.0706,0.072,0.2209,0.3113,0.1072,243.9786,239.1037,81.9947,-160.783,55.2483,-92.1055,0.03205272750000002,0.01747280499999998,-0.015262095000000003,-0.022357342499999988,-0.028407562499999983,-0.05645027500000002,16542,8110,11551,681,0.1255,235.56,ice_covered_river_snow_free_land,Check- ice_covered_river_snow_covered_land,-0.3010206228432175,daksh
22,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2458,3939,63.69399,-157.69,0.075,0.0861,0.333,0.4776,0.1204,242.184,236.6478,82.1249,-159.351,57.6264,-90.7162,0.0837868,0.08304402500000002,0.06094824249999997,0.08719294999999999,0.13320567499999997,-0.030104752499999998,16685,8085,5749,34,0.2113,234.62,ice_covered_river_snow_covered_land,check with naira,-0.3721657200143799,daksh
23,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2474,4012,63.63993,-157.444,0.0588,0.06,0.2652,0.3932,0.1068,241.6189,237.747,82.1106,-159.123,57.9857,-90.849,0.06239380750000001,0.05827350999999997,0.027787037500000028,0.040978815,0.07877547500000004,-0.03787710500000002,16709,8077,-10800,129,0.1684,238.97,ice_covered_river_snow_covered_land,,-0.47848381484060803,daksh
24,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2485,3910,63.60277,-157.788,0.0855,0.0913,0.2581,0.3746,0.1332,247.4888,239.9899,82.0237,-159.444,57.4631,-90.6053,0.076386275,0.06935227,0.034684532500000004,0.0468191275,0.054457802499999985,-0.042581640000000004,16676,8077,6812,40,0.1971,236.44,ice_covered_river_snow_covered_land,Check - ice_covered_river_snow_free_land,-0.22181682810978626,daksh
25,2024-02-03,LC08_L1TP_075015_20240203_20240208_02_T1,2498,3968,63.55885,-157.592,0.0687,0.0571,0.5436,0.7464,0.1585,241.9246,234.4051,82.0114,-159.263,57.7512,-90.809,0.08774322499999998,0.08307482499999996,0.04853158000000002,0.06187595500000004,0.08302999999999999,-0.03919806750000002,16695,8070,-11969,105,0.2143,234.18,ice_covered_river_snow_covered_land,,-0.2622226032858527,daksh
18,2024-02-02,LC09_L1TP_076013_20240202_20240202_02_T1,1558,3725,66.73507,-158.412,0.0759,0.063,0.5265,0.8359,0.2074,240.3595,233.7136,85.8996,-155.458,63.0038,-86.8103,0.041743260000000004,0.0344058475,0.0038164150000000174,0.01498947249999999,0.032853279999999985,-0.0396412025,16764,8404,10781,756,0.1193,232.38,ice_covered_river_snow_covered_land,Too Shiny,-0.791849100462929,daksh
20,2024-02-02,LC09_L1TP_076013_20240202_20240202_02_T1,1629,4118,66.4952,-157.085,0.1653,0.1738,0.4588,0.7276,0.2175,244.6932,239.8315,85.9059,-154.209,64.5109,-85.3819,0.03676210250000003,0.02903141250000002,-0.0005226725000000154,0.007536202499999978,0.022059887499999986,-0.04538246000000001,16892,8370,13379,197,0.1267,232.26,ice_covered_river_snow_covered_land,Too Shiny,-1.0485366840605914,daksh
21,2024-02-02,LC09_L1TP_076013_20240202_20240202_02_T1,1639,4021,66.46142,-157.412,0.2062,0.2516,0.5303,0.7784,0.1812,242.3441,236.9471,85.8184,-154.517,64.1615,-85.2496,0.03652288000000001,0.025356450000000003,-0.009903967500000027,-0.010948774999999994,-0.015628917500000006,-0.055507987499999994,16860,8369,10486,293,0.1363,232.83,ice_covered_river_snow_covered_land,Too Shiny,-0.22421868895739636,daksh
22,2024-02-02,LC09_L1TP_076013_20240202_20240202_02_T1,1650,3622,66.42426,-158.76,0.2374,0.2631,0.5237,0.774,0.2381,243.4679,237.3788,85.5559,-155.796,62.6358,-86.8805,0.04550638749999997,0.04071503499999998,0.010641942500000001,0.02891979,0.054849567499999974,-0.0378755375,16732,8376,10756,776,0.1302,233.76,ice_covered_river_snow_covered_land,Too Shiny,-0.675013066579164,daksh
25,2024-02-02,LC09_L1TP_076013_20240202_20240202_02_T1,1785,4556,65.96818,-155.605,0.3679,0.3903,0.3712,0.5767,0.1391,241.6593,233.5979,85.694,-152.832,66.1646,-83.9449,-0.007583929999999989,-0.01623257,-0.03632503249999999,-0.038746325,-0.0314088025,-0.058741794999999986,17035,8307,-7393,571,0.0735,233.44,ice_covered_river_snow_free_land,check,0.07258159825144987,daksh
3,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1426,3639,67.18169,-158.706,0.4505,0.481,0.0884,0.2184,0.0905,293.4564,288.2212,46.6756,-148.43,58.6583,-89.2678,0.05263268249999997,0.028306869999999984,0.0020732725000000007,-0.022043347500000005,-0.035515982500000015,-0.055696335000000013,16952,4444,-12086,97,0.1668,291.57,ice_free_river_snow_free_land,,-1.1239895032430087,daksh
5,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1458,3800,67.07358,-158.162,0.0727,0.042,0.084,0.3187,0.1395,296.5732,291.0145,46.6946,-147.708,59.3611,-88.7628,0.05394778750000001,0.02822775250000001,0.009275824999999988,-0.020041182500000004,0.28315107500000003,0.08928845000000002,17022,4430,-8133,303,-0.1605,296.11,ice_free_river_snow_free_land,,-0.936559700903029,daksh
6,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1485,3976,66.98236,-157.568,0.0657,0.0501,0.0652,0.119,0.0511,294.6423,290.344,46.74,-146.946,60.1003,-88.3658,0.06410887250000002,0.04003146749999997,0.024764017500000013,0.010722435000000002,0.297862475,0.1566365,17098,4417,-7392,546,-0.2268,299.28,ice_free_river_snow_free_land,,-0.8464849101008033,daksh
7,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1503,4110,66.92155,-157.115,0.0677,0.0827,0.1134,0.4088,0.2938,303.7914,295.9839,46.7865,-146.359,60.6651,-88.0343,0.05845338750000001,0.037265820000000005,0.021590105,0.010323877499999995,0.21509985000000004,0.161566425,17156,4409,-6277,725,-0.24,300.58,ice_free_river_snow_free_land,,-0.8175663601778116,daksh
8,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1514,4119,66.88439,-157.084,0.0754,0.0656,0.0851,0.352,0.1758,297.7232,291.7326,46.7614,-146.31,60.699,-88.0325,0.04896772999999999,0.02212781250000001,-0.008574452499999996,-0.0291918625,0.015431699999999993,-0.02528543250000001,17161,4405,-7113,754,0.0456,296.78,ice_free_river_snow_free_land,,-3.500843815248028,daksh
17,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1597,4042,66.60399,-157.345,0.0999,0.1272,0.0939,0.3626,0.2163,299.4834,292.223,46.4672,-146.507,60.3839,-88.514,0.057794267499999996,0.035192072500000005,0.019262092499999994,0.0015977974999999978,0.227083525,0.133160575,17124,4378,-7113,776,-0.2062,296.8,ice_free_river_snow_free_land,,-0.8436173316539719,daksh
18,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1606,3109,66.57358,-160.497,0.7035,0.7301,0.0719,0.0368,0.0072,287.5669,285.6017,45.7867,-150.41,56.1325,-91.1831,0.061203195000000044,0.033127647500000024,-0.0009738100000000194,-0.014613149999999991,-0.038414014999999996,-0.05749249749999999,16711,4399,11545,365,0.1655,288.24,ice_free_river_snow_free_land,,-0.9505527405994102,daksh
19,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1614,3229,66.54655,-160.091,0.3134,0.3516,0.0962,0.2363,0.1483,295.7187,290.3002,45.8426,-149.895,56.7056,-91.0061,0.05991303250000002,0.032412702499999974,-0.0013512474999999857,-0.017083034999999996,-0.031101214999999988,-0.054695940000000026,16764,4392,13334,216,0.1551,291.19,ice_free_river_snow_free_land,,-0.9167245012608836,daksh
20,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1623,3553,66.51615,-158.997,0.1783,0.2033,0.0834,0.2712,0.1465,298.372,291.5157,46.0367,-148.524,58.2149,-90.1595,0.096556425,0.06920305499999996,0.04660655250000001,0.02527736,0.29078452499999996,0.14266182500000002,16906,4381,-5936,214,-0.163,295.1,ice_free_river_snow_free_land,,-0.7237238587022207,daksh
22,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1644,2742,66.4452,-161.736,0.1116,0.1411,0.0991,0.2975,0.2168,295.7233,289.5352,45.4342,-151.916,54.2549,-92.2503,0.07331317749999999,0.05294741999999997,0.038051742499999985,0.03467793250000001,0.27131425000000003,0.20274712500000003,16546,4398,10812,772,-0.257,296.95,ice_free_river_snow_free_land,,-0.754001775098147,daksh
25,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1689,3070,66.29318,-160.628,0.2524,0.2743,0.0835,0.2071,0.1314,296.7193,290.7287,45.5116,-150.467,55.886,-91.2736,0.056976307500000045,0.030355592499999973,0.00026487250000001294,-0.015737184999999987,-0.023944477500000005,-0.055031907500000005,16689,4372,10617,308,0.1602,292.39,ice_free_river_snow_free_land,,-1.0223713613466114,daksh
19,2024-06-10,LC09_L1TP_156230_20240610_20240610_02_T1,1922,3756,65.5052,-158.309,0.0527,0.0318,0.0781,0.2614,0.155,298.2722,293.5381,45.2639,-147.82,56.8546,-90.7265,-0.03257944999999998,-0.03726646750000001,-0.046422290000000005,-0.04848498250000002,-0.03916209750000002,-0.05692907750000001,-4012,8523,-10394,400,0.0354,287.01,ice_free_river_snow_free_land,,0.08483080515123138,daksh
22,2024-06-10,LC09_L1TP_156230_20240610_20240610_02_T1,2005,4122,65.2248,-157.073,0.0677,0.0823,0.0831,0.2798,0.1643,300.2857,295.4839,45.3042,-146.145,58.5967,-89.8353,-0.0329417625,-0.037813470000000016,-0.04639138000000001,-0.04810584000000001,-0.04155217750000001,-0.049008995,-3905,8576,-11429,783,0.0086,268.07,ice_free_river_snow_free_land,,0.05502623088678212,daksh
24,2024-06-10,LC09_L1TP_156230_20240610_20240610_02_T1,2058,4026,65.04574,-157.397,0.5218,0.5511,0.0744,0.3213,0.1518,297.2463,293.1231,45.0779,-146.472,58.1142,-90.4728,-0.03183246750000002,-0.035738952500000004,-0.044575224999999996,-0.045769742500000016,-0.026975114999999994,-0.03899058,-3934,8581,-11600,598,-0.0176,274.2,ice_free_river_snow_free_land,,0.24598219938577517,daksh
25,2024-06-10,LC09_L1TP_156230_20240610_20240610_02_T1,2083,3996,64.96128,-157.498,0.3565,0.3842,0.071,0.147,0.0737,293.4898,289.642,44.9818,-146.557,57.9598,-90.4278,-0.025453100000000006,-0.030034270000000002,-0.04305992,-0.04394550250000001,-0.031386775000000006,-0.046996297500000006,-3942,8585,-11671,530,0.0127,264.8,ice_free_river_snow_land,Check,0.15679870006317936,daksh
18,2024-06-10,LC09_L1TP_156230_20240610_20240610_02_T1,1842,3192,65.77547,-160.214,0.1138,0.1205,0.0933,0.2315,0.1832,298.2466,293.4355,45.0951,-150.341,53.9783,-92.8009,-0.03108622749999998,-0.03537642000000002,-0.046247115000000005,-0.04843782000000002,-0.04793047249999999,-0.056220925000000005,-4179,8452,6916,240,0.0335,285.92,ice_free_river_snow_free_land,,-0.017874289888769792,daksh
23,2024-06-10,LC09_L1TP_156230_20240610_20240610_02_T1,2039,2952,65.10993,-161.025,0.0507,0.0497,0.0808,0.2081,0.1731,299.9318,294.7357,44.3443,-151.098,52.4254,-93.5304,-0.03186461500000001,-0.0370330475,-0.04737681499999999,-0.04968057249999999,-0.04850657,-0.05764512250000001,-4249,8478,6380,796,0.0348,284.65,ice_free_river_snow_free_land,Check,-0.011782594033366784,daksh
7,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,540,2676,70.17264,-161.956,0.821,0.8573,0.1526,0.0979,0.0263,273.4203,273.0753,48.906,-152.125,54.8959,-92.1956,0.11275199999999996,0.10312507500000001,0.11269342500000001,0.10942780000000002,-0.00930510000000001,-0.05827259000000001,17467,0,0,0,0.3762,272.75,ice_covered_river_snow_free_land,,1.1800029161900052,daksh
9,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,560,2656,70.10507,-162.024,0.2898,0.3022,0.1889,0.1444,0.0146,274.6312,273.0291,48.8374,-152.184,54.7955,-91.9101,0.0681780475,0.03875508250000001,-0.0012251325000000035,-0.017499302500000008,-0.042724337500000015,-0.058582817499999995,17458,0,0,0,0.1686,273.74,ice_free_river_snow_free_land,Check- ice_free_river_snow_land,-0.944248133140172,daksh
