viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes,modis_ndvi,modis_lc_type1,modis_lc_name
2022-10-05,LC90730152022278LGN01,2138,5404,64.77471,-152.74164,0.2183,0.0473,0.082,0.0527,277.8275,276.9809,69.923,-173.602,2.211,-101.287,0.0123,0.0265,0.0339,0.0829,0.0669,278.3721,-0.5155,-0.4322,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=278.37K NDSI=-0.4322.,0.6416,8,Woody Savannas
2022-10-05,LC90730152022278LGN01,2152,4901,64.72741,-154.44096,0.0511,0.0535,0.1084,0.0939,279.162,277.6326,69.806,-175.385,3.769,63.081,0.0193,0.0258,0.0312,0.1022,0.1109,279.5889,-0.5964,-0.6222,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.59K NDSI=-0.6222.,0.4359,8,Woody Savannas
2022-10-05,LC90730152022278LGN01,2170,5716,64.6666,-151.68758,0.0772,0.0593,0.1025,0.1097,280.5032,278.7545,69.868,-172.506,5.432,-111.465,0.0073,0.0112,0.012,0.0068,0.0047,279.8281,0.2437,0.4089,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.83K NDSI=0.4089 — borderline NDSI overridden by thermal evidence. Oct season confirms snow-free.,0.4987,7,Open Shrublands
2022-10-05,LC90730152022278LGN01,2189,4437,64.60241,-156.00853,0.0743,0.0529,0.1016,0.0932,278.2145,277.0989,69.638,-177.037,9.423,66.555,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2232,4993,64.45714,-154.13015,0.1871,0.0535,0.0912,0.0779,279.2921,277.6626,69.549,-175.072,3.621,65.918,0.0183,0.0251,0.03,0.1074,0.1027,279.2539,-0.6209,-0.6071,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.25K NDSI=-0.6071.,0.5266,5,Mixed Forests
2022-10-05,LC90730152022278LGN01,2346,4955,64.07201,-154.25853,0.0629,0.0553,0.1245,0.102,280.3132,278.6247,69.16,-175.221,5.369,64.852,0.0167,0.0264,0.035,0.1247,0.1049,280.5698,-0.6503,-0.5976,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=280.57K NDSI=-0.5976.,0.4813,8,Woody Savannas
2022-10-05,LC90730152022278LGN01,2386,5722,63.93687,-151.66731,0.8003,0.039,0.0239,0.0085,276.9385,276.55,69.146,-172.498,3.286,-104.98,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2401,5603,63.88619,-152.06934,0.2615,0.0498,0.0967,0.068,279.8766,278.5187,69.073,-172.921,1.708,-104.298,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2435,5707,63.77133,-151.71799,0.0577,0.0542,0.117,0.086,278.6904,277.2034,68.976,-172.555,2.593,-115.577,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2472,5681,63.64633,-151.80583,0.142,0.0531,0.1195,0.0844,278.6359,277.0116,68.849,-172.653,1.898,-118.838,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2495,5400,63.56863,-152.75515,0.0827,0.0555,0.1192,0.1068,280.451,278.537,68.722,-173.654,1.754,69.393,0.016,0.0306,0.0395,0.168,0.1395,281.7149,-0.6917,-0.6402,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=281.71K NDSI=-0.6402.,0.559,9,Savannas
2022-10-05,LC90730152022278LGN01,2511,5490,63.51457,-152.4511,0.0631,0.0559,0.1479,0.1158,280.2942,278.3586,68.681,-173.333,0.845,73.507,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2545,5560,63.39971,-152.21461,0.0675,0.0507,0.1136,0.0784,279.459,277.7747,68.58,-173.086,0.448,33.512,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2583,5032,63.27133,-153.9984,0.0717,0.0448,0.0765,0.0515,279.8703,278.896,68.37,-174.978,7.155,70.203,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2614,5133,63.1666,-153.65718,0.3209,0.0475,0.1275,0.0725,281.0383,279.3212,68.28,-174.615,6.276,67.016,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
