viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes
2021-05-03,LC80730152021123LGN00,2134,4621,64.78822,-155.38691,0.2086,0.2792,0.3339,0.0753,278.7708,274.6508,54.738,135.505,67.762,32.06,0.7572,0.7795,0.7823,0.62,0.0193,274.8276,0.114,0.9518,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=274.83K NDSI=0.9518.
2021-05-03,LC80730152021123LGN00,2149,4546,64.73755,-155.64029,0.2127,0.2979,0.365,0.085,277.213,270.9723,54.776,135.214,67.988,31.641,0.0448,0.0873,0.0979,0.185,0.0618,280.0435,-0.3586,0.1709,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=280.04K NDSI=0.1709.
2021-05-03,LC80730152021123LGN00,2165,4868,64.68349,-154.55245,0.1269,0.1624,0.2009,0.0918,278.169,273.0046,54.423,136.366,67.526,32.684,0.0598,0.0892,0.1002,0.1848,0.0779,279.2778,-0.3488,0.0675,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.28K NDSI=0.0675.
2021-05-03,LC80730152021123LGN00,2182,4410,64.62606,-156.09975,0.2611,0.3086,0.3903,0.1935,275.7498,253.8259,54.835,134.643,68.456,31.232,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2213,4965,64.52133,-154.22475,0.0901,0.2256,0.3004,0.1636,275.3567,262.6992,54.217,136.631,67.68,33.514,0.024,0.052,0.0493,0.1675,0.0933,280.3682,-0.5259,-0.2837,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=280.37K NDSI=-0.2837.
2021-05-03,LC80730152021123LGN00,2283,4831,64.28484,-154.67745,0.0598,0.3299,0.3993,0.0957,278.5815,272.8291,54.176,136.019,68.397,32.312,0.1855,0.2515,0.2429,0.2132,0.0989,276.9775,0.0824,0.4354,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=276.98K NDSI=0.4354.
2021-05-03,LC80730152021123LGN00,2377,5699,63.96728,-151.74502,0.1214,0.1955,0.2605,0.1116,279.5715,273.6539,53.106,139.083,67.375,35.717,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2394,5765,63.90984,-151.52204,0.944,0.4024,0.4334,0.0588,275.08,269.9088,53.002,139.309,67.344,35.905,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2412,5618,63.84903,-152.01867,0.0653,0.2202,0.2934,0.1321,281.634,275.444,53.093,138.725,67.767,35.121,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2460,5354,63.68687,-152.91056,0.056,0.2025,0.2446,0.1285,283.0292,274.2682,53.235,137.631,68.604,34.851,-0.0459,0.1117,0.1472,0.2607,0.173,282.6583,-0.4,-0.2151,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=282.66K NDSI=-0.2151.
2021-05-03,LC80730152021123LGN00,2487,5507,63.59565,-152.39367,0.2684,0.4043,0.4725,0.081,276.468,268.6732,53.016,138.169,68.478,34.753,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2504,5226,63.53822,-153.34299,0.1227,0.1483,0.194,0.1131,280.4062,273.8083,53.255,137.065,69.131,34.317,0.127,0.1539,0.1521,0.2062,0.0505,278.6011,-0.1452,0.5059,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=278.6K NDSI=0.5059.
2021-05-03,LC80730152021123LGN00,2532,5134,63.44363,-153.6538,0.0836,0.2702,0.3214,0.0945,279.0716,272.2534,53.279,136.677,69.471,33.845,0.3035,0.3257,0.3554,0.3485,0.0694,277.5859,-0.0339,0.6488,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=277.59K NDSI=0.6488.
2021-05-03,LC80730152021123LGN00,2563,5552,63.3389,-152.24164,0.0686,0.214,0.2721,0.0693,278.8071,274.8754,52.783,138.191,68.892,34.952,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2600,5737,63.2139,-151.61664,0.0745,0.5473,0.6466,0.1777,279.2512,257.5114,52.509,138.814,68.788,36.07,,,,,,,,,,Landsat null — outside swath. Classify manually.
