viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes,modis_ndvi,modis_lc_type1,modis_lc_name
2021-05-03,LC80730152021123LGN00,2098,4790,64.90984,-154.81596,0.8262,0.3183,0.3549,0.0582,277.0528,272.8536,54.661,136.2,67.197,32.444,0.6642,0.6716,0.6734,0.5118,0.0139,272.9647,0.1351,0.9595,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=272.96K NDSI=0.9595.,-0.0774,17,Unclassified
2021-05-03,LC80730152021123LGN00,2106,4922,64.88282,-154.37002,0.0501,0.191,0.2529,0.1702,281.0062,272.2187,54.513,136.676,67.01,32.919,0.4172,0.4554,0.4523,0.4152,0.0601,278.7275,0.0462,0.767,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=278.73K NDSI=0.767.,0.2633,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2112,4987,64.86255,-154.15042,0.1685,0.1721,0.2097,0.1114,279.2889,273.2136,54.435,136.903,66.936,32.933,0.0068,0.0612,0.0559,0.1753,0.0713,279.0317,-0.4821,-0.0755,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.03K NDSI=-0.0755.,0.0472,5,Mixed Forests
2021-05-03,LC80730152021123LGN00,2120,4741,64.83552,-154.9815,0.0589,0.1669,0.2155,0.0995,281.236,277.2844,54.657,135.968,67.45,32.758,0.1861,0.225,0.2579,0.2877,0.0722,279.0112,-0.1224,0.5138,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=279.01K NDSI=0.5138.,0.2467,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2128,5029,64.80849,-154.00853,0.0635,0.1549,0.2097,0.0813,279.191,273.1618,54.358,137.031,66.966,33.452,0.1775,0.2072,0.209,0.2794,0.0533,277.5449,-0.1483,0.591,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=277.54K NDSI=0.591.,0.4273,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2138,4818,64.77471,-154.72137,0.1035,0.2496,0.2992,0.1046,279.8276,273.7549,54.54,136.224,67.431,32.913,0.2253,0.2643,0.2614,0.19,0.0063,274.7934,0.1635,0.9538,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=274.79K NDSI=0.9538.,-0.0122,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2145,4917,64.75106,-154.38691,0.056,0.1346,0.1677,0.0883,278.7806,274.3364,54.426,136.578,67.299,33.096,0.1499,0.1635,0.1749,0.1994,0.0501,279.3052,-0.0989,0.5311,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=279.31K NDSI=0.5311.,0.2672,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2152,4417,64.72741,-156.0761,0.4924,0.3218,0.4031,0.1835,275.1604,256.7007,54.898,134.729,68.235,31.321,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2160,4890,64.70038,-154.47813,0.1024,0.1395,0.1779,0.0986,278.4588,273.7396,54.418,136.448,67.452,33.16,0.1173,0.1499,0.1659,0.2086,0.0914,280.4434,-0.1638,0.2422,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=280.44K NDSI=0.2422.,0.441,5,Mixed Forests
2021-05-03,LC80730152021123LGN00,2170,4313,64.6666,-156.42745,0.3259,0.3759,0.4747,0.2454,269.1061,246.5918,54.963,134.307,68.536,31.209,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2179,4284,64.63619,-156.52542,0.1787,0.2576,0.3253,0.1859,276.327,259.1939,54.971,134.187,68.643,30.937,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2187,4434,64.60917,-156.01867,0.1072,0.2182,0.3002,0.1695,280.4127,267.554,54.8,134.721,68.45,31.46,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2201,4923,64.56187,-154.36664,0.1387,0.1819,0.2338,0.124,276.7424,268.9453,54.283,136.509,67.67,32.893,0.0354,0.0843,0.0943,0.1526,0.0798,279.0283,-0.2882,0.0271,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.03K NDSI=0.0271.,0.3299,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2226,4847,64.47741,-154.6234,0.2284,0.3432,0.3838,0.0783,278.7347,271.9456,54.301,136.167,67.988,33.182,0.5434,0.5448,0.5578,0.4714,0.025,275.3813,0.0722,0.9123,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=275.38K NDSI=0.9123.,-0.0525,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2243,5086,64.41998,-153.81596,0.1424,0.1473,0.1827,0.0776,278.0716,272.6059,54.026,137.024,67.666,33.927,-0.0061,0.0311,0.0318,0.1393,0.0687,279.0591,-0.6346,-0.3764,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.06K NDSI=-0.3764.,0.1333,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2311,5045,64.19025,-153.95448,0.0805,0.2228,0.3012,0.1927,279.6176,259.5507,53.899,136.76,68.191,33.272,0.0325,0.0763,0.0856,0.2094,0.1377,273.9457,-0.4659,-0.2869,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=273.95K NDSI=-0.2869.,0.3693,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2362,4875,64.01795,-154.5288,0.0645,0.2247,0.2881,0.1582,278.7632,261.7716,53.945,136.035,68.838,32.723,0.1246,0.1527,0.1734,0.2084,0.0749,277.0048,-0.1542,0.3421,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=277.0K NDSI=0.3421.,-0.0244,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2381,5723,63.95376,-151.66394,0.4653,0.2967,0.3403,0.0831,277.2327,271.1757,53.075,139.166,67.351,35.83,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2390,5711,63.92336,-151.70448,0.1009,0.2078,0.2844,0.1134,280.5105,274.4717,53.065,139.103,67.436,35.873,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2396,5736,63.90309,-151.62002,0.0986,0.2003,0.2667,0.1071,280.3125,275.3931,53.022,139.197,67.421,35.509,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2405,5605,63.87268,-152.06258,0.0869,0.1917,0.255,0.1105,280.7197,275.6081,53.127,138.673,67.754,35.514,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2420,5658,63.82201,-151.88353,0.3275,0.3306,0.3952,0.0775,277.8098,272.2534,53.037,138.851,67.746,35.608,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2447,5363,63.73079,-152.88015,0.0913,0.164,0.2239,0.1336,282.0416,273.496,53.256,137.692,68.503,34.65,0.1298,0.1594,0.1785,0.1609,0.0135,274.7421,-0.0047,0.844,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=274.74K NDSI=0.844.,0.3219,9,Savannas
2021-05-03,LC80730152021123LGN00,2463,5739,63.67674,-151.60988,0.5013,0.2076,0.264,0.067,278.5049,274.2109,52.853,139.084,67.862,35.654,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2479,5156,63.62268,-153.57948,0.0627,0.1544,0.2229,0.1066,281.2382,276.5593,53.384,136.853,69.1,34.097,0.1031,0.1409,0.1465,0.2618,0.107,278.2627,-0.3003,0.1364,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=278.26K NDSI=0.1364.,0.4606,9,Savannas
2021-05-03,LC80730152021123LGN00,2489,5528,63.5889,-152.32272,0.8334,0.3962,0.4544,0.0746,275.6135,266.3608,52.991,138.242,68.453,34.792,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2498,5218,63.55849,-153.37002,0.0502,0.1561,0.2186,0.1387,280.8454,270.5826,53.273,137.059,69.102,33.92,0.0746,0.1027,0.1193,0.1833,0.1289,283.1436,-0.2817,-0.113,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=283.14K NDSI=-0.113.,0.4828,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2505,5549,63.53484,-152.25177,0.2136,0.3846,0.447,0.0689,276.8879,271.381,52.933,138.285,68.518,35.088,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2515,5642,63.50106,-151.93758,0.2331,0.2329,0.2895,0.0813,279.0067,273.2721,52.815,138.622,68.403,35.51,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2534,5500,63.43687,-152.41731,0.2233,0.3635,0.4076,0.0619,276.3918,270.7488,52.907,138.05,68.802,34.978,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2548,5369,63.38957,-152.85988,0.0831,0.3816,0.4443,0.1151,275.5856,259.503,53.004,137.52,69.148,35.001,0.3318,0.357,0.3667,0.3057,0.0063,269.3246,0.0774,0.9654,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=269.32K NDSI=0.9654.,-0.0323,9,Savannas
2021-05-03,LC80730152021123LGN00,2565,5556,63.33214,-152.22813,0.0702,0.1931,0.2487,0.0775,279.1268,274.4492,52.776,138.203,68.894,34.998,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2585,5430,63.26457,-152.6538,0.0506,0.2248,0.2744,0.0687,278.4259,272.7224,52.853,137.688,69.261,34.647,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2601,5020,63.21052,-154.03894,0.1485,0.1393,0.1756,0.1096,279.5109,273.8392,53.228,136.121,70.109,33.522,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2614,5655,63.1666,-151.89367,0.0817,0.376,0.4529,0.1325,277.591,262.2242,52.558,138.486,69.021,35.6,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
