viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes
2022-03-11,LC90730152022070LGN01,2152,4901,64.72741,-154.44096,0.0511,0.1932,0.2663,0.0682,265.0102,262.5869,68.179,178.64,4.31,63.898,-0.007,0.0022,0.0484,0.2449,0.0532,263.1687,-0.9821,-0.9204,ice_covered_river_snow_free_land,Landsat confirmed at 30m. ST_B10=263.17K NDSI=-0.9204. SR_B2 negative (-0.007) — dark ice surface artifact, classification unaffected.
2022-03-11,LC90730152022070LGN01,2170,5716,64.6666,-151.68758,0.0772,0.6713,0.7748,0.0981,262.045,258.5609,68.119,-178.439,4.886,-111.711,1.1556,1.0853,1.116,1.002,0.0941,258.1613,0.0399,0.8404,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=258.16K NDSI=0.8404.
2022-03-11,LC90730152022070LGN01,2189,4437,64.60241,-156.00853,0.0743,0.5369,0.6438,0.0838,261.9649,259.0699,68.078,176.958,9.97,66.568,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2232,4993,64.45714,-154.13015,0.1871,0.1897,0.2655,0.0617,264.6705,262.4254,67.904,178.949,4.177,65.991,0.1308,0.1544,0.1484,0.2874,0.0555,262.4509,-0.3011,0.4713,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=262.45K NDSI=0.4713.
2022-03-11,LC90730152022070LGN01,2346,4955,64.07201,-154.25853,0.0629,0.3165,0.4078,0.0861,264.2798,261.3759,67.524,178.783,5.913,65.195,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2386,5722,63.93687,-151.66731,0.8003,0.715,0.7891,0.0679,263.5227,260.186,67.392,-178.453,2.743,-103.882,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2401,5603,63.88619,-152.06934,0.2615,0.4696,0.5555,0.0709,263.6974,260.8424,67.335,-178.892,1.139,-100.847,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2435,5707,63.77133,-151.71799,0.0577,0.4302,0.5278,0.0749,262.1615,259.7543,67.225,-178.526,2.028,-117.594,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2472,5681,63.64633,-151.80583,0.142,0.5655,0.6625,0.0948,262.7196,258.8382,67.099,-178.626,1.339,-121.992,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2495,5400,63.56863,-152.75515,0.0827,0.7424,0.8451,0.114,272.144,260.6318,67.016,-179.649,2.325,69.549,1.15,1.0996,1.093,1.0097,0.0816,260.1369,0.0426,0.8619,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=260.14K NDSI=0.8619.
2022-03-11,LC90730152022070LGN01,2511,5490,63.51457,-152.4511,0.0631,0.5758,0.6686,0.097,262.4381,258.7259,66.962,-179.327,1.42,72.181,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2545,5560,63.39971,-152.21461,0.0675,0.4569,0.5569,0.0747,261.6883,258.6241,66.85,-179.072,0.943,53.864,,,,,,,,,,Landsat null — outside swath. Classify manually.
2022-03-11,LC90730152022070LGN01,2583,5032,63.27133,-153.9984,0.0717,0.1487,0.2098,0.0464,264.5685,263.4503,66.72,178.993,7.727,69.998,0.0027,0.0255,0.0176,0.1062,0.0275,262.991,-0.6126,-0.0369,ice_covered_river_snow_free_land,Landsat confirmed at 30m. ST_B10=262.99K NDSI=-0.0369.
2022-03-11,LC90730152022070LGN01,2614,5133,63.1666,-153.65718,0.3209,0.2114,0.2042,0.0173,259.5263,259.3366,66.616,179.355,6.847,67.318,,,,,,,,,,Landsat null — outside swath. Classify manually.
